statement_clean,justification_clean,label_num,label_tf
dont buy cigarettes local supermarket grocery bill wont go dime true sugary drink tax passed avoid paying tax buying sugary drinks,grocery items people buy every day grocery store supermarket ruling editorial supporting soda tax condemning use phrase grocery tax thedaily newswrote philadelphians would avoid tax purchasing sugary beverages evidence experts studies say possible sugary drinks tax distributors could lead rising prices elsewhere theres enough data theres also chance dont buy sugary drinks bear cost tax,3,1
janice hahn hired hardcore gang members taxpayer money gangintervention specialists even helped get jail could rape kill,clinton said youve got medical report meets standard mitt romney barack obama romney obama exemplify standard information clinton provided public comparable level clintons statement implies standard doesnt really exist according experts quality quantity information presidential candidates varied widely,1,0
nearly half pregnancies us unintended,perry ajello stated nearly half pregnancies united states unintended two studies based data u census cdc reported share unintended pregnancies united states 49 percent get updates politifactri twitter,5,1
scott walkers policies typical wisconsin family actually seen real income drop nearly 3 000 last four years,rating roggensack said bipartisan support including 53 sheriffs throughout state democrats republicans expected roggensack plenty support gop sheriffs significant backing democratic sheriffs well little onefifth sheriffs backing democrats democrats make 40 percent democratic sheriffs state,2,0
minimum wage 16 000 year ceogoldman sachs lloyd blankfein 16 000 hour,buono said recent television interview governor christie idea jumpstarting economy propose trickledown income tax cut last year budget address year stated support christie propose tax cut january 2012 dropped idea six months later support one proposed democrats would result income tax credit property taxes plan never went anywhere however christies revenue projections didnt meet target democrats said state couldnt afford cut accordingly buono correct christie proposed tax cut last year also expressed support february budget address cut,1,0
preventive care coverage affordable care act already helped granite staters save money live healthier lives,higher education except community colleges likewise due sustain funding cuts plus drop statesupported scholarships nursing homes left lower rates 2009 legislative session straus correct agreedupon budget funds items statement fails acknowledge funding mostly lower levels,3,1
five guantanamo detainees swapped bowe bergdahl right back battlefield,hagan said tillis refuses say combat isis reviewed tillis public statements issue found provided specifics majority remarks indicate action would take respond isis threat specific thing hes said supported continued air strikes syria isis later broadened say supported options said arming syrian rebels reckless later said options table,1,0
first 24 36 hours operation libya saw 115 million go downrange tomahawk cruise missile little 1 million,right 100 million turned would required louisiana change unemployment law cant sure would mean higher taxes based alone depends economy rebounds costs allocated law require tax increases,4,1
first time decade imports accounted less half oil consumed,2009 17 percent u oil imports came persian gulf obamas statistic depends way calculate mainstream measure dependence foreign oil u produced domestically quantity petroleum slightly half amount consumed strictly speaking imports made 61 percent oil actually consumed u last year,3,1
says donald trump campaign announcement speech also said many mexicans good people keep leaving quote,mccain said syrian civil war turned 1 million children refugees 2 million people registered unhcr refugees half children,3,1
thousands westerners americans fighting extremists eastern syria iraq,rating wisconsin alliance reform says kloppenburg agreed use technicality give convicted sex offender new hearing didnt understand charge kloppenburg agreed two appeals court judges ordering sex offender get hearing rule however offender didnt understand charge pleaded guilty rather ruled hearing fundamental question whether understand pled,4,1
iran deal trusts iranians inspect,steven rattner said united states behind many countries europe terms ability every kid america get ahead conservative economists say comparisons countries imperfect need better data americans fine look ability simply outearn parents dont know compares european countries many studies back rattners point studies show behind many countries europe terms ability every kid america get ahead nordic countries particularly higher rates income mobilitythan united states,1,0
simple review backrooms health code records reveal restaurant already longstanding problem rodent infestations,scott said spanishlanguage editorial seniors enrolled medicare advantage going see average premium increase 50 90 per month thats estimate made insurance lobbying group back 2013 based government data wasnt finalized experts spoke pointed estimate also created best interest industry seeking maximize government reimbursements private advantage plans even group commissioned report projection culled says wasnt proper number scott use note numbers changed shortly scotts editorial appeared even numbers scott used possible one day premiums may increase data since 2010 dont reflect,0,0
farm bill voted weeks ago exception one two sentences,pence played defense sunday saying sexual orientation doesnt anything religious freedom restoration act adding statesen barack obama voted religious freedom restoration act state senate illinois spokeswoman pence respond vote clear enough name bill pences explanation oversimplification purpose law motivation pushing law proponents law pushing measure way businesses seek protection refusing participate homosexual marriage whether argument win courts debate far intent illinois law others passed 15 years ago,2,0
receiving campaign contributions outofstate donors,rating consistency position whether promise broken rating four senate campaigns feingold abided pledge inscribed garage door would raise majority campaign cash wisconsin residents feingold said changing times longer bound previous pledge,1,0
says dan patrick called immigration texas invasion said immigrants coming texas bring thirdworld diseases,obama said high school graduation rate highest record also found another trusted model puts high point 1969 still general sense education industry rates rise considerably higher 20 even 10 years ago statement partially accurate leaves important details correction april 9 2014 initial version story incorrectly stated education department changed calculated average freshman graduation rate citing march 2013 press release however release referencing different statistic adjusted cohort graduation rate obama referencing speech story adjusted reflect correction,5,1
federal government made investments science technology inventing products led creation google,mcghee said less 1 percent 1 percent american population given amount 200 mcghee way overshoots mark donation level accurate statistic tenth 1 percent mcghees staff acknowledge error data support bigger point big donors dominate campaign system mcghee used precise numbers rhetorical effect,4,1
says budget provides highest state funding level history education,lemieux didnt compare rubio obama issue listed start ad said used familiar campaign tactic throwing bombs something didnt vote ad provides explanation compared two politicians neglects note lemieux supported rubios campaign crist left gop,3,1
part efforts rein protesters republicans wisconsin bolted windows inside capitol shut,priebus said obama worst record president comes putting america deeper debt obamas watch debt share gdp rose far faster prior presidency look current amount debt compared started rise fast reagan elder bush two republican predecessors presidents bear responsibility debt accumulation much equation economic demographic changes consequences prior presidents actions particular control,0,0
says texas waiting two years federal government act proposal allow state create insurance opportunities uninsured today,mcdonnell general assembly deserve credit balancing budget without raising taxes brutal recession,1,0
payasyougo principle helped transform large deficits surpluses 1990s,said paygo principle helped transform large deficits surpluses 1990s correct basic principle behind effort balance budget statement leaves impression biggest factor yes paygo rules provided discipline might restrained congress adding spending new tax cuts economy defense cuts biggest factors led balanced budget,3,1
federal government tells us light bulbs buy,yet though 2007 law steps efficiency requirements thats expected result consumers purchasing using different bulbs,2,0
2012 state put together list 100 000 people thought ineligible vote came less 10,ruling provides support statement separate state case raises issue unresolved prominent labor lawyer two law professors agree raimondo suggests issue yet resolved rhode island,2,0
new 21st state senate district created secret van wanggaard drawn within half block house,rating lehman says new 21st state senate district created secret van wanggaard drawn within half block house common course party control draw maps favorable lines question approved courts points lehman cites may sound outrageous even unbelievable record shows accurate,5,1
president obama acted libya 2011 american people opposed military action 35 60 took action support 54 43,ultraviolet point bill ryan backed could significantly alter way vitro fertilization practiced bill doesnt outlaw procedure directly whatever impact would likely require action states many states may unwilling undertake bill likely outlaws specific practices historically considered important practicing vitro fertilization would ban procedure,4,1
barack hussein obama force doctors assist homosexuals buying surrogate babies,warren said trump wants roll back regulations wall street banks dont know trumps plan would look like exactly certainly wants scrap lot law might right say regulations trump unclear point,0,0
odd fact odd draft 2 overall pick earn 1 pick due state tax florida 2 bad,diazbalart said 1 000 people deported day vast majority criminals diazbalart right 1 000people day average formally removed country fact 2013 1 200 per day reached far saying vast majority criminals strictly speaking noncriminal removals slightly outnumber people removed cloud criminal charge crimes many cases include entering country illegally overstaying visa still crimes statement partially accurate,4,1
ken buck wants outlaw abortion even cases rape incest,rogers said 200 documented cases obama lied rogers provide proof appears got information online list 252 perceived transgressions obama includes accusations lying broken promises ethical lapses objectionable policies count article offered 13 instances ofwhat author saw another 13 instancs obama breaking promises factcheck verifying whetherthose 25orso cases constitute lies say certainty documented total reach 200,5,1
austin city arid landscape western united states dependent single source water,blumberg urban institute said republicans democrats would wise get away biggest jargon looking scarboroughs side hyperbole wars scarborough characterized largest tax increase u history doesnt hold level playing field compare several tax increases recent decades gdp time,3,1
leadership people wisconsin access health care,estimated 83 000 people became eligible medicaid 77 000 removed medicaid net gain sorts 6 000 people according liberal citizen action wisconsin group frequent walker critic whichadvocated full medicaid expansion obamacare rating walker said leadership governor people wisconsin access health care take credit given everyone living federal poverty line eligible medicaid far people getting access health care whether government private carriers result obamacare,3,1
sen barbara boxer passed three bills 18 years law,trump certainly electoral college vote result become president clearly trails popular vote writing clinton ahead nearly 800 000 votes margin likely expand late returns trickle california oregon washington state strong clinton states,1,0
youre white dont know like poor,harrington said 2011 wasserman schultz missed 62 congressional votes one worst records member congress shes right wasserman schultz missed 62 votes means wasserman schultz 45 among members missed votes 435 sitting members fairly high ranking hand shes even worst state better voting record four members florida delegation record mixed whether one worst,1,0
rick scotts former health care company columbia hca committed fraud,johnson also admitted need clarify simon said spoke gov johnson correct say u highest incarceration rate world estimated total 2,5,1
ninetyeight percent american people see taxes go due house health care bill,baldwin voted measure 2006 criticized republicans adding references patriot act immigration bills controversial matters baldwin voted nine times favor similar resolutions day vote question supported creation memorial world trade center site,2,0
hair stylists required undergo government scrutiny foreclosure consultants,noteworthy mccain wont answer question days,5,1
keystone xl pipeline,tpc recommended lobbying city state county provide money patch funding hole city state strongly indicated happen jones knows well anyone county commission expect feel even pressure going forward increase school funding fill budget hole new district ruling ritz may well point schools officials bemoan static local funding even receiving increases chief funding source state jones right county increased schools funding since 2008 fiscal year 2013 fiscal year marks sixth straight year county declined increase funding schools,5,1
according recent poll young republicans enrolled parents health insurance plans young democrats,point forward benefit payments would come social security trust fund year 2041 assets would exhausted cap kucinich mentions limit amount salary taxed social security right cap 97 500 kucinich said supports raising tax income,5,1
keeping creating jobs state american greetings wendys diebold weve gone doorsteps keep jobs right ohio,company jobs created jobs retained bob evans 150 360 american greetings 0 1 750 diebold 0 1 500 mitec 88 0 janova 116 38 johnson controls 50 400 dannon 100 453 wendys 53 388 chrysler perrysburg plant 0 640 total 557 5 529 numbers backup statement kasich offer tally job creation retention record take credit job growth state rather offered general statement efforts administration yielded results,5,1
economic development commission executive director keith stokes sent letter said taxpayers never hook bonds 38 studios,wish people america agreed laws nation could reflect view nation remains divided abortion believe states democratic process determine abortion laws dictated judicial mandate,5,1
ebola incredibly contagious transmissible easy catch,attorney marla stephens said state pays hourly rates lawyers well engineers plumbers much much 40 pays privatepractice attorneys handle public defender cases kind characterization subjective rates paid attorneys engineers considerably higher rate paid plumbers lower benefits included,2,0
martha kanter dispatched corvallis 17 million stimulus money save craig robinsons job,actual cost modestly excess 7 million reingold said modestly excess 7 million means less 7 5 million based invoices received multiple vendors asked blue cross documentation back number,0,0
george bush became president united states 17 million people poverty left 30 million people poverty,point fudge trying make poverty rose presidency george bush correct substitution snap numbers poverty data led significantly understate number people living poverty,1,0
says mitt romney agreed tying minimum wage increases inflation,constitutional amendment would preempt judicial challenge existing law spokesman giuliani said former mayor support federal marriage amendment time giuliani told cnns larry king february 2007 would support constitutional amendment unless sudden lots states massachusetts kind come side decide constitution says cannot marriage man woman stays way dont need one,4,1
says congressman steve rothman voted funding president barack obamas auto bailout would let automakers go bankrupt,news release pascrell campaign argued rothman voted funding president obamas auto industry rescue package would let detroit go bankrupt time vote program intended assist auto companies also rothman indicated willingness provide federal assistance automakers support separate rescue package later blocked senate,3,1
united states longest surviving constitution,u constitution longest surviving constitution world still countries multiple governing documents older u constitution update item comparing longevity u constitution others around world appeared two readers noted massachusetts state constitution even older,4,1
legal prescription drugs statistically kill 100 000 people year documented deaths due marijuana,vein instance alaska created 43 700 jobs rest america lost 1 4 million left formulation 20plus states also job gains also experts note texas economy rocking perry became governor romneys point sticks states economic circumstancesin texas case state income tax vast natural resources startersarent set governor,3,1
tim kaine hiked tuition governor claims champion affordability,democratic vice presidential nominee kaine clearly taking college affordability advocating debtfree college everyone tuitionfree education instate students families making less 125 000 year kaine governor 2006 2010 instate tuition instructional fees rose 31 2 percent fouryear colleges 24 5 percent community colleges colleges largely autonomous virginia allowed set student costs tuition rising steadily virginia across nation decades kaine pull lever tuition hikes occur watch,3,1
deer baiting planned block island dem illegal rhode island,including variables cbo report grossly underestimates costs capandtrade said memo heritage foundation published many articles opposing proposal among things heritage says study flawed doesnt address economic changes resulting restricted energy use potential job losses close 4 cents indicated approximation said postage stamp day,5,1
says state share texas public education spending increased 82 percent past decade reaching 20 billion 2009,state spent 84 percent money 200809 perstudent spending funding sources also higher yet states share education spending telling indicator state support schools decade earlier contacted perrys office aspects frazier said governor stands behind speech statement,3,1
thirty us cities triple baseball teams virtually everyone playing government owned ballparks,modest role still different role also think viewers interview might led believe homosexuality primarily caused genes theres biological cause reality scientists believe sexual orientation caused biology rather choice,5,1
national technical information service spends millions taxpayer dollars print sell government documents available free online searches,number reflects growing trend government agencies posting scientific technical reports web anyone search print free perdues statement hits popular topic attacking appears government waste hes accurate ignores information adds nuance debate,4,1
new jerseys oncebroken pension system solvent,oscanlon said broken refers states pension system path insolvency bankruptcy without major reforms admits state always able pay pension bills system broken bills wouldnt paid furthermore oscanlon experts told us pension system able pay obligations means system solvent,3,1
fact nothing #obamacare forces people health plans,sweeping statements costsaving potential prevention overreaching according paper studies concluded preventing illness cases save money cases add health care costs study conducted researchers american diabetes association american heart association american cancer society concluded interventions prevent cardiovascular disease would prevent many strokes deaths currently delivered prevention activities substantially increase costs consensus preventive care almost certainly save lives wont reduce government spending health care,1,0
sixtyfour percent americans support arizona immigration law,glenn beck said program 64 percent americans support arizonas new immigration law statistic however comes single poll polls show slightly lower approval ratings still underlying point americans agree arizona correct,4,1
says states expected increase federal political clout almost entirely due growth african american hispanic populations texas virtually every region state,martin cautioned using projection reach conclusions said email unless gather lot projections somehow average make informed decision lot smart people come different numbers using single projected raw number reliable persuaded hispanic growth alone stands merit credit texas gaining three four additional house seats one say certain census complete,4,1
hispanic unemployment ticking alltime high 139 percent policies weve implemented,cantor says casa de virginia group supporting immigration reform endorsed republican primary opponent may 28 rally richmond seeking shore conservative support cantor cited action proof standing obama illegal immigration problem speaker rally issued endorsement dave brat cantors opponent contrary keynoter stressed group taking sides primary simply calling cantor allow house vote immigration reform cantors campaign points flier passed event urging voters support anyone cantor primary casa denies connection flier missive part information package casa distributed rally know,2,0
arizona schools rank 45th nation dead last funding per student,clintons campaign said arizona schools rank 45th nation dead last funding per student states still spend thousands dollars less national average funding per student,4,1
historically social security tax assessed 90 us income captures 83 theres growth income among highest earners,campaign counting primary general election contributions donations separate elections could argue actually support three elections five ad also implies support helped reids rise power obliquely hints sort mutual benefit theres much record support,2,0
tennessee students cover 67 percent cost education public universities 60 percent community colleges,though measurable huge difference gardner said footnote krugmans statement might applied subsets lowerincome texans past institutes previous studies based different methodologies 1995 2002 tax payments similarly showed poorest 20 percent texans paying counterparts nationally nexttopoorest 20 percent texans paid less incomes state local taxes residents income group nationally gardner said,5,1
today america 40 50 percent africanamerican babies virtually 1in2 killed born,2009 2010 new jersey ranked fifth percentage population 25 years old least bachelors degree,2,0
federal law jared loughner would able buy gun identified mentally ill,trump said clinton wants let people pour could 650 million people pour nothing triple size country one week clinton never said realistic possibility clintonhas spoken favor bring 65 000 syrian refugees thats nowhere near hundreds millions people week,4,1
approximately 20 000 annual gun purchases rhode island,criticizing sharpton kelly said sharpton went ferguson mo declaring matter fact michael brown didnt use deadly force posed deadly threat officer thats exactly sharpton said pretty close possible caveat sharpton says speaking matter opinion based far matter fact thats eye beholder,5,1
tells president barack obama also asked former president george w bush felt americans hating,trying capsulize complex issue read dozens stories generated development brouhaha st pete beach watched city commission meetings spoke people representing sides unequivocally come one conclusion situation st pete beach mess analysis becomes less cut dried heres see group st pete beach residents unhappy direction city government successfully wrestled certain land use decisions hands elected leaders movement produced backlash government prodevelopment forces mounted political campaign wrestle power back power struggle continued close four years thats different storyline envisioned amendment 4 voters would act check decisions local government amendment isnt designed go around government way situation st pete beach played nothing citizens proposing amendments local comprehensive plan like happened st pete beach lawsuits political maneuvering possibleand maybe thats enough make analogy valid voters wary blindly believing st pete beachs experiences would duplicated statewide amendment 4 pass opponents say st pete beachs experience fair example could happen amendment 4 pass,5,1
democrats republicans advocating use student test scores measure teacher effectiveness,asked florida democrats dont follow sees national trend replied thats milliondollar question really federally states bipartisan issue,3,1
says president obama fired cruise missiles peace prize winners combined,shaheens ad said big oil gave scott brown 454 260 independently collected data shows brown received roughly much donors categorized oil gas industry 11 5 percent haul came companies individuals affiliated biggest multinational companies viewers would consider big oil statement partially accurate leaves important details,5,1
didnt say doesnt really matter whether gore bush president,group could name one obscure agency outside governors jurisdiction rule place rule aimed barring workers climatechange work state time rule poised amended meanwhile found plenty examples state agencies discussing climate change,2,0
53 percent americans cut back health care last year costs,weatherford however erred additionally referring single adults weatherford number characterization,3,1
mike trainorstill owes 250 000 state,lowry said leading liberal written book bush preparing fascist takeover country book lowry cited allege specific plot rather uses events bush administration compares events happened buildup totalitarian regimes around world interview runup 2008 presidential election wolf said coup underwayand bush may declare martial law prevent 2008 election,4,1
says year approximately 30 000 people united states die result gunfire 80 000 people wounded,huntsman little nuanced drill baby drill republican colleagues correct identifying others high cost american dependence foreign oil much oil u imports friendly nations including canada mexico rather unstable unfriendly regimes,4,1
texans eat catfish residents states combined,sum georgia antiamnesty group dustin inman society criticized graham comments palmetto state labor shortage society goes say grahams state welcomes undocumented immigrants guest worker program supports would create legal means immigrants work,1,0
oregons budget grown 49 percent four years,leave usportmans underlying point remains u exports lag behind countries yet even allowing misspoke terms comparison still point one examples statement partially accurate sorting requires knowing important details,4,1
never samesex marriage,trump said clinton insiders pushed rumor obama born america first example doyle actually involved firing county level volunteer coordinator spread rumor obama muslim presidents religion might overlap thematically distinct rumors birthplace blumenthal denies allegation man made says written proof,4,1
pain clinics broward county mcdonalds broward county,best 800 expected permanent jobs contract work thats important missing context doesnt diminish project shortchanges reader,5,1
tonight ohio people came vote barack obama unopposed race voted mitt romney rick santorum combined,adler said runyan voted redefine rape listing reasons cant trust stand women house republicans introduced bill restricted federal funding abortions except cases forcible rape runyan never signed cosponsor legislation bill reached house floor full vote runyan voted favor word forcible removed,1,0
paul ryan would outlaw vitro fertilization,point first sentence clearly libya major supplier oil china libya far chinas chief supplier,3,1
says donald trump promised repeal obamacare build wall ban muslims,bailout money went general motors corp chrysler llc auto lending arms ally financial inc chrysler financial rating tv ad clinton said auto industry going car parts companies like johnson controls begged taxpayers bailout got one company push congress approve 200809 federal bailout auto makers get bailout,4,1
ranking terms best worst states business 43 four years ago moved 17 two weeks ago,mcmorris rodgers said people stopped looking job found one december statement partially accurate leaves important details,3,1
says first word spoken moon houston,certainly absence comments environmentalists neutral researchers area would exacerbate concerns industry writing regulations still mms cant blamed poor response call comments thats think obama solid ground accusations mms regulators showered gifts favors oil companies essentially allowed conduct safety inspections notion industry wrote regulations slamdunk obama technically correct oil industry several dozen cases write regulations experts agreed industry regulator collaboration common across federal agencies least technical matters done open way included opportunity public comment,1,0
youre supposed throw away shoes ifmercury broken cfl light bulb gets,leave usnelson stated initial 300 million stimulus money road projects created tens thousands jobs wisconsin actual jobs figure initial allotment barely exceeds 1 200 even mix jobs created jobs saved,1,0
industrialized nation relies heavily forprofit medical insurance industry provide basic health care,state government spent 62 percent 201011 dewhurst filled post however results mean dewhurst never cut budget indeed expenditures state revenue alone reduced nearly 1 billion 960 million pennies 200405 budget also 201213 budget overlooked cruz spends less state spent 201011 even adjusting major current costs paid next budget period,4,1
says obama administration delay health care laws employer mandate affects 1 percent american workforce,scott said income disparities united states worst since 1920s one database goes back far backs scott shows one exception sixteen highest years disparity top one percent earners others occurred 1930 2004 worth noting data tends understate income doesnt consider major government employee benefits werent offered 1940s later possible thatbottomline disparity would greater 1930s today,4,1
republican leadership took lead confirming loretta lynch attorney general,crist said july 10 aboard florida receiving millions florida taxpayer dollars aboard receiving millions directly state aboard pay rent passenger fees airport,2,0
says public option considered health care law backed us senate candidate tammy baldwin wildly unpopular,significant number peoples support obamas reform plan overall conditioned including public option rating chamber terms baldwinsupported public option wildly unpopular thats way target based broad look surveys taken health care debate public option far popular though support fickle,1,0
since 1988 congress raised salary 15 times reflect rising costs raised minimum wage three times,two figures dont relate one another 2 000 tax hike accounts eliminating reducing tax deductions writeoffs pay romneys plan 5 trillion appropriate comparison would average net tax break 87 000 wealthy taxpayers still democrats overall point correct study shows highincome taxpayers would receive tax break middle lowerincome taxpayers pay higher taxes,2,0
president obama never received paycheck profitmaking business entire life,1 strickland would correct think significant omission governor mention ranking two years old particularly touting example successful policy fact accomplishments state recognized sites report actually occurred strickland took office,1,0
ive standing chinese government womens rights standing human rights,flier lists four figures one amount would gone general fund accurate another amount fire services wasnt far point residents would seen benefit return money wouldnt given directly,3,1
im governor america signed law says needs independent investigation time theres death someone police custody,clinton said gary johnson libertarian party want get rid public school system libertarian platform calls free market educational system puts responsibility parents johnson clearly wants get federal government education business public schools run states local communities johnson giving mixed signals degree wants fully privatize public education,5,1
john holdren director white house office science technology policy proposed forcing abortions putting sterilants drinking water control population,seeking score points political argument beck seriously mischaracterizes holdrens positions holdren didnt advocate ideas asked senate confirmation hearing holdren said support think irresponsible pluck lines 1 000page 30yearold textbook present context dismiss holdrens long distinguished career,0,0
second boston college students per capita,state democratic committee said polistina collects nearly 70 000 taxpayerfunded salaries plus government pension polistina paid 69 000 two parttime public positions pension system collecting pension democratic committee made accusation republican despite candidate collecting pension top two government salaries,1,0
says us house representatives weve bipartisan support repeal obamacare getting rid cap trade building keystone pipeline,edwards campaign website uses center american progress leftleaning think tank figure 56 million people without accounts center got number 2002 report general accounting office used u census data estimate 55 9million adults hold checking savings money market accounts 1999 number high end available estimates according federal reserve boards 2004 survey consumer finances recent number american families without bank account closer 10million,5,1
record environment creating green energy taking trash turning cash,1977 sba figures show americans started 563 325 businesses employees 2009 despite increase population started 403 765 previous valleys dipped low spreadsheet shane shows neither rate number startups since 1977 ever hit recent level,4,1
already almost halfway 2010 goal creating 700 000 new jobs seven years,scott said state already almost halfway 2010 goal creating 700 000 new jobs seven years preferred measure since taking office 700 000 jobs regardless normal growth hes ballpark measure asked floridians hold accountable 700 000 jobs top 1 million jobs normal growth still quite long ways go,2,0
capandtrade wildly unpopular americans,wavy flag side mccain plane beside motto reform prosperity peace flag size charter planes important voter worth noting obama mccain flags dwarfed stars stripes bob doles 96 campaign plane big flag tail bushcheney 00 bigger flag tail kerryedwards 04 wavy flag fuselage back matter hand yes email right obama campaign replaced american flag logo flag covered corporate logo standalone flag,1,0
tax dodging costs developing countries 200 billion every year,napolitano said woodrow wilson borrowed 30 billion fund world war 1917 money paid back still paying interest original liberty bonds victory notes stopped paying interest decades ago napolitano argues united states never subsequently zeroed debt original world war debt rolled countless times leaving subsequent bondholders pay small ancestral fraction old debt thats one way looking view carries much weight experts call rollover method straightforward uncontroversial,3,1
states considered sunset advisory commissions federal government ability,budget analysts arent sure impact lineitem veto would extent lineitem veto act shifts power congress president may change behavior subtle ways difficult observe june oneill thendirector congressional budget office testified house rules committee march 11 1998 louis fisher congressional research service agreed writing 2005 result dealcutting use veto congress white house spending could actually increase fishers idea reshaping power congress white house would occur lineitem veto presidents could barter extra spending areas favored exchange letting projects go unvetoed,4,1
average cost health insurance florida went 600 month individual 150 month,getting back ruling wonder obama simply remembering story hed read paper day puffed bit one health insurance company report unexpected profits clear yet whether others profits unitedhealth reported record profits,1,0
three thousand felons voted rhode island 2008,medeiros said 3 001 felons voted rhode island 2008 accurately cited number compiled opendoors helps released inmates register kept track many voted 2008 note beginning talkshow appearance medeiros said 17 606 reenfranchised voters begun voting since 2008 election mixing numbers felons eligible register vote actually voted worked presentation cited correct number suggest statement factchecking email us politifact providencejournal com follow us twitter politifactri,5,1
