statement_clean,justification_clean,label_num,label_tf
says affordable care act federal takeover student loan industry profits loans go help pay health care law,governments reconciliation act 2010 takeover rather elimination federal student loan program government used since 1965 private companies still involved servicing program private lenders still make student loans without government subsidy government borrow 2 8 percent ballpark loans money students 6 8 percent difference profit helps compensate unanticipated losses inherent loan finally money saved reconciliation act 2010 profits direct loans used fund elements affordable care act update item updated note justine sessions spokeswoman democratcontrolled senate committee health education pensions labor,2,0
barack obama pays every dime spending plans,give obama credit level detail many proposals comes spending cost obama doesnt pay every dime proposals,2,0
40year low crime rate state,use 4 207 comparison point popes result flips 33 percent public districts get less general aid rating pope said vast majority public school students receiving less state support private voucher peers narrow way sets comparison virtue vice creating technically accurate statement leaves little room important details necessary explain complex comparison,5,1
says jeff stone scott walker,howell also noted plan splits 43 localities different districts quite similar 41 cleaved 2001 map norment complains senate democrats pushing one notorious examples gerrymandering history eyes howells plan uses many criteria norment endorsed 10 years ago two democrats stood lose seats 2001 two republicans luck 2011,4,1
reagan era productivity increased wages working people remained frozen,time period 1 807 less people employed meaning 1 807 jobs lost ran figures southerlands statement robert barro paul warburg professor economics harvard university agreed lost jobs equal change number employed change number unemployed,4,1
denies said obama campaign played race card,vermont sen bernie sanders made boosting voter turnout big part presidential campaign continued focus san diego saying united states sadly one lowest voter turnouts major country earth research topic shows united states indeed rank near bottom turnout among developed countries unlike u countries require citizens cast ballots others automatically register vote,0,0
parent trigger legislation drafted president obamas top advisers drafted president clintons top advisers,plan define whats small business whats cant say sure whether plumber joe would considered small business obamas plan generally obama fine small businesses,1,0
says legislative debate airport patdown procedures initiated federal changes security procedures,said atwaters bank weak months ago shut fdic time wasnt atwaters bank may former bank best yet bank used work executive vice president,1,0
compared president obama president reagan rushed home santa barbara vacation reagan ranch korean jetliner shot air russians,15 percent funds come people donate less 200 according center responsive politics rating sanders said fundraising letter feingolds campaign powered smalldollar contributions like presidential congressional hopefuls received majority support individual donors small donors played role feingolds funding theyre integral sanders small donors,2,0
half black children live singleparent households number doubled doubled since children,solid research shown growing singlefamily household even factors controlled negative effect think social scientists days wouldnt agree children singleparent households risk variety bad outcomes family structure causal impact risk wrote obamas premise absence fathers leading social problems backed research ruling part statement,5,1
proposed transportation tax plan revokes taxcredit consumers electric cars state retains similar credits similar vehicles businesses,romney express preference working pakistanis attacked obama saying would strike musharraf wouldnt romneys clearest objection obama saying united states would attack inside pakistan without approval option keep options quiet said obama oversimplified romneys stance four years ago,5,1
addition 1 percent sales tax would cost typical household hillsborough county approximately 12 month,duckworth tweeted kirk called mass arrest 18 000 african americans apparently fine trumps #stilltooracist call mass deportation kirk call mass arrest gangster disciples africanamerican gang estimated 18 000 members duckworths tweet takes kirks statement context gives impression called general mass incarceration 18 000 africanamericans duckworth also fails acknowledge kirk walked back statement shortly made importantly kirk mention race originally called mass pickup gangster disciples gang kirk apparently fine mass deportation congressional voting record immigration shows supports comprehensive reform would improve border security implement tough fair pathway citizenship illegal immigrants mention lone republican senator vote legislation would withheld federal funds sanctuary cities,4,1
says electric utilities trying fool amending state constitution way gives authority shut net metering,romney said administration telling american people precisely type coverage unable reach romney health care law mandate types coverage people requires 10 essential health benefits nearly sweeping romney makes sound biggest changes individual market people get insurance employer see far fewer major changes,3,1
three courts found new health care law constitutional two found unconstitutional,unfortunately way know still pences comment ignores principle preventing financial shocks jobsaving,5,1
wisconsin unions essentially give unlimited contributions political parties business cant give,adjust number inflation measure percentage gdp check size federal workforce far short double,4,1
man charge investigation hillary clinton accepted essentially hillary clinton 675 000 went wife,romney saying perrys personal opinion social security unconstitutional think indeed romney saying former massachusetts governor find support charge perrys writings view perry makes pretty clear argument supreme court granted approval new deal 1930s one result courts actions weve forced accept social security 70 years fact perry never explicitly wrote words social security unconstitutional keeps statement full true rating think conclusion romney draws perrys book supports general notion,2,0
mike morell testified told congress reason obama bombed isisoil fields theyre concerned global warming,obama said reagan understood repeatedly deficit started get control make deal would propose spending cuts tax increases reagan typically make tax increases part proposals approve even advocate budget deals included increases tax revenues spoke tax fairness ways contrast sharply todays republicans congress,1,0
says mccain supported george bushs policies 95 percent time,supported bush infrequently 77 percent time 2005 backed presidents position average 89 percent time since 2001 congressional standards thats solidly partisan hardly marching lockstep biden would right like obama mentioned year,3,1
says often appeared oreilly factorand often praised bybilloreilly,palin distorting facts said smoke mirrors based old obama campaign pledge much public record president obama democrats congress plan see pages 39 164165 budget,3,1
fiftythree percent graduates liberal arts colleges days cant find jobs,agree accuracy caseys underlying point ieds pose special danger troops afghanistan however think important correct record may misled specific statistic cited think people would consider 38 percent 50 percent hostile deaths something rare occurrence,1,0
mayor providences brother wrote 100 grand bad checks city joe fernandez didnt guts prosecute let hook,marino said msnbc 20 million americans work statement interpreted accurate depending definition work lacks context,0,0
prior obamacare wisconsin 95 percent wisconsinites covered insurance obamacare 95 percent wisconsinites covered insurance hasnt impact,misspoke statistic trying cite references 2014 survey recent data available thats simply case,1,0
sarah palin experience barack obama,course doesnt diminish fact portland community college serves awful lot students year james hill man wrote enrollment numbers article said always case pcc served students annually said would review numbers thanked us pointing discrepancy,1,0
obamas ten point plan change second amendmentban use firearms home defense,lot people lawabiding citizens use hunting sportsmanship protecting families emphasis added also violence streets result illegal handgun usagewe reasonable thoughtful gun control measures think respect second amendment peoples traditions doesnt sound us like someone planning ban use firearms home defense,0,0
new arizona immigration law police cant stop someone check immigration status unless think see something illegal,mark zaccaria said sen jack reed cast deciding vote senate affordable care act zaccarias position every yea vote motion end debate act crucial passage votes 60 deciding vote,1,0
mailer obama campaign accurately indicates hillary clinton would force uninsured people buy insurance even cant afford,ruling priebus said clintons campaign supporters started birther movement reported several news outlets clinton supporters sent emails accusing obama born outside united states,3,1
folks washington already forcing buy government health care,palumbo used exact numbers national television stated kind confidence could lead viewers believe done homework knew talking didnt doesnt least two three counts,2,0
unlike benghazi investigations 1983 beirut barracks bombing none key aspects 9 11 attacks iraq war none embassy attacks george w bush,fbi homicide data 20052011 ranked order weapons used often 2011 ruling like older facebook item abbotts tweet uses data selectively ignoring significant role handguns gun violence said correct fbi data indicates 2011 people killed clubs hammers type rifle clarification story originally posted speaker identified facebook posts instead greg abbott,2,0
medicare least 80 billion worth fraud year thats full 20 percent every dollar thats spent medicare goes fraud,webb correct invasion iraq effect oil prices especially immediately invasion rising demand china developing nations played far important role course past eight years,3,1
83 doctors considered leaving profession #obamacare,duncan said 83 doctors considered leaving profession #obamacare poll specifically ask federal health care law meant measure concerns wide range changes health care also worth noting poll small return rate group conducted opposed law,1,0
wanted keep private dont think anybodys business want send money vets,figures based 2003 report net worth measured total value households financial assets bank accounts property vehicles minus households financial liabilities though measurement oftused indicator financial health doesnt always tell whole story amount income generated households assets key factor maintaining desired standard living,0,0
twin river competitive nearby casinos slot machine payouts,rubio hasnt staked position anything like instead rubio supports making english official language united states says wouldnt want ban languages dont think equals english policy english instance already official language state florida way since 1988 yet state publishes drivers license forms state voting materials public school districts information spanish,4,1
day nation pays communist china 739 million interest debt,may recall many republicans criticized democrats taking enough precautions ensure illegal immigrants barred public option also argued illegal immigrants ought prohibited buying insurance governmentsponsored health insurance exchange biggest factor accounting fewer uninsured reid plan opposed house plan senate plan less severe penalties buy insurance many conservatives criticized democrats mandate arguing government ought get involved requiring health insurance still bottom line enzi said reid plan would leave 24 million people uninsured cbo confirms figure,5,1
class 1968 patrice lumumba university moscow mahmoud abbas one members class ali khamenei thats first established relationships young vladimir putin,carson said class 1968 patrice lumumba university moscow mahmoud abbas one members class ali khamenei thats first established relationships young vladimir putin abbas may attended university though dont know sure putin would teenager 1968 attending school 450 miles away,0,0
says barack obama said ordinary men women smallminded govern affairs individuals surrender rights allpowerful sovereign,proposed rule would limit work children farms rooney critics omit wont apply children working parents farms instead cite eyepopping examples activities like using screwdrivers garden hoses interpreted rules meanwhile department said specifically thats intend intention protect children reallife cases injury death,0,0
says nfl commissioner roger goodell interviewed domestic abuse victim janay rice ray rice present every domestic violence agency every law enforcement agency thats nono,wise problem goodell meeting ray janay rice together goodell sought information february elevator incident aftermath would inform rices discipline league first theres little debate meeting occurred widely reported challenged nfl thats part correct well though experts spoke questioned whether right parallel draw questioning victims separately suspects domestic violence cases appear widespread practice encouraged domestic violence advocates many police state policies incident occurs goodell conducting criminal investigation already occurred access information also occasions couples involved domestic violence cases interviewed together later allowing police prosecutors judge act one another assess credibility potential prosecution one expert told us,4,1
says us sen sherrod brown responsible 14 trillion debt,demints attempt assign value browns vote sets accounting exercise vacuum leaving important details context demints comment also selectively ignores washington reality one politician alone take credit blowing budget fiscal policies parties shaped government overspending since 2001 brown certainly voted spending programs raise debt ceiling demint left little wiggle room statement designed score political points,1,0
obamacare peoples premiums going 35 45 55 percent,looked ohios top personal income tax rate time 5 925 percent considers personal corporate taxes categories reflect states larger narrative business climate,3,1
santorum also voted teapot museum north carolina,nelson told senate colleagues sen boxer able wrangle actual streaming video deepwater horizon oil spill 5 000 feet surface put web site scientists could calculate much oil coming scientists quickly challenged bps early estimate based satellite images coast guard maps independent estimates improved bp released short video clips scientists specialize flow rate calculations based highresolution timestamped video didnt access data needed nelsons boxers offices pushed files indeed downloaded nelsons website physical hard drives mailed casual listener might think scientists unable make early calculations challenged bps word without video nelsons website thats quite case meanwhile lawmakers also pushed greater openness,3,1
david dewhurst never cut one penny state budget,gillibrand said one five women military receiving unwanted sexual contact 3 3 percent men survey included incidents anytime since person joined military still numbers correct,1,0
n early one three primary care doctors forced limit number medicare patients see,booker said youre likely get struck lightning texas find inperson voter fraud since 2002 total 85 election fraud prosecutions resulted conviction small number cases four possibly fewer included allegations inperson voter fraud also called voter impersonation kinds cases voter id law texas aimed preventing booker right less frequent lightning strikes,4,1
says newt gingrich said spanish language ghetto,nrcc ad said nick rahall voted obama 94 percent time rahall indeed vote obama 94 percent time 2009 fact footnoted ad albeit small type 2010 2013 rahalls voting record less closely aligned obama bottoming 58 percent 2013 recent year data available,4,1
democratic woman congress new jersey almost four decades,mack wife serve congress representing two different states opposite coasts thats clearly unusual situation homes respective states would lawful macks county property appraiser vetted case determined proper,5,1
theres three independent investigations bridge scandal said christie prior knowledge involvement lane closures,companies employees pay millions dollars taxes state trillo chose words carefully criticizing performance quonset business park left important information benefits state get updates politifactri twitter,3,1
says created first felony deferred prosecution program nonviolent firstoffenders texas,matt harris countys senior budget analyst told us chesterfield 3 816 fulltime equivalent employees july 1 2009 number dropped 3 664 nov 1 2011 county lost 152 fulltime equivalent workers ruling matter set numbers use chesterfield eliminated jobs general government operations virginia entire state government since fiscal 2009,2,0
says carlos beruff supported charlie crist even switched parties,perrys office ahomeland security strategic planthat notes local state law enforcement officials partner federal agencies like u border patrol also notes part texas 200 million investment since 2005 fill border security gaps came federal grants meanwhile end fiscal year 2010 federal department homeland security investments border security hadgrown 11 9 billionand included 40 000 personnel according u government accountability office checking whether federal investment effective merely perry said whether federal government engaged u agents ever patrolling u border southwest weve got say governor boots might beat risk,4,1
kids go school month less advanced countries,newly drawn congressional districts ohio renacci faces election challenge rep betty sutton democrat whose district carved new map one renacci indicated open extending payroll tax cut vote bill contained extension,3,1
revenues 15 percent gdp still range lowest ever,browns vote health care reform legislation crucial deciding votea listener hearing mandel ad could lead believe browns vote weight votes yet certainly cast 60th vote wooed support accurate state voted government takeover health care,4,1
says taxpayer resources used facilitate private political agendas automatic payroll deduction union dues,scott said 3 000 teachers lost jobs charlie governor number derived media reports possible layoffs materialized finally crist solely responsible teacher layoffs crist republicanled legislature signed budget cuts amid national recession something single politician personally responsible,2,0
running reelection us senate,murphy saidrubio voted every bill would helped keep families safe even voted bipartisan measure introduced republican prevent people nofly list purchasing guns murphy overstates situation says rubio voted every bill came orlando massacre rubio voted republicansponsored legislation background checks adding restrictions individuals terrorist list murphy point thatrubio voted republicansponsored bipartisan measure ban people nofly list buying weapons however ad omits rubio supported separate republicanmeasure also banned people nofly list buying guns required court hearing person banned buying gun,1,0
heres simple undeniable fact overwhelming majority violent criminals democrats,mccaughey says obamacare question sex life thank presidents health law questions sexual activity even doctor finds unnecessary suggests part obamacares move toward electronic health records incentives electronic health records part recovery act obamacare dont require participating doctors ask questions sex life,2,0
amiddleclass family donates 1 charity get 15 cents income tax bill gates donates 1 charity takes 35 cents income tax,money politics social agendas support position grothman said recent reports confirm academic benefits soon lost studies reached conclusion,5,1
thanks transpacific partnership vietnam drafting presenting unprecedented labor reforms changing constitution recognize worker organizations vietnam first time,obama said vietnam drafting presenting unprecedented labor reforms changing constitution recognize worker organizations vietnam first time experts said actual changes law happened yet acknowledged drafting process might underway agree however changes proposed would qualify unprecedented critically said hard enforce changes described united states particularly poor track record,3,1
borrowing 201517 state budget less half predecessors last budget lowest decade,rating valenzuela close correct says gallup report recently said nearly 50 percent small businesses owners arent hiring call regulatory uncertainty bit short 50 percent survey nine months ago five factors ranked higher list eight factors might impeding hiring essentially valenzuela cherrypicked one factors make point suggested main reason lack hiring,4,1
lots studies seem indicate minors find easy get marijuana easier get alcohol,absence official count well take mcphails lead give allens methodology credence means number people attending rally visiting air space museum hes right small margin,1,0
recovery typical postwar era would 14 million jobs today,1910 1970s 1980s top judicial elections decided voters choice override decisions handful politicians voters ultimately decided cases nominating committee still leaves party powers giving voters choice years reconstruction judges appointed governors federal oversight 1910 1970s best tell,4,1
every 28 hours unarmed black person shot cop,weve shown kochs hold oil leases canada ruling could benefit ways keystone xlpipeline trying extrapolate oilsands leasesinto specific profit figure sheer folly,1,0
health care premiums 90 percent new hampshire,crist said ad scott signed laws requiring mandatory ultrasounds restricting access abortion even cases rape incest scott signed law 2011 requires ultrasounds women get abortion 2014 hesigned law stated women could abortion point viability means women could abortion abouttwo weeks earlier stated exception save womans life however previous law didnt expressly include exceptions either though broad language could potentially used seek abortion rape incest survivor third trimester woman though abortion florida third trimester reason recent years even new law,1,0
says taxes paid poorest residents texas national average,roberts said know state worst ratio white voter turnout africanamerican voter turnoutdo know best africanamerican turnout actually exceeds white turnoutfor several reasons including unacceptably wide margins error strange yeartoyear inconsistencies problematic coding policies survey data roberts likely used back point massachusetts questionable even data source reliable purposes roberts decision hold massachusetts primary example amounts cherry picking since data diverges significantly regional neighbors however roberts makes valid point notes black voter turnout mississippi deep south states high indeed often exceeds white turnout roberts shaky ground massachusetts hes solid turf comes mississippi,5,1
congress funded half wall mexico united states,update aug 28 2012 billhislim com responded inquiry email 11 p aug 27 email address contained name william vance mostly reiterated points made website urged media organizations factcheck gov,4,1
says 85 percent milwaukee shootings involve people extensive criminal records shooting people extensive criminal records,compared charges convictions prior arrests measure persons criminal record lower end scale editors note item changed 3 20 2012 fix confusing reference median arrests,3,1
dan patrick got caught paying taxes pocketed employees payroll taxes,dewhurst said patrick got caught paying taxes pocketed employees payroll taxes patrick also liens filed unpaid state local sales taxes documents indicate patrick caught federal tax tab 1989 met sales tax obligations 2006 year ran senate see confirmation though patrick pocketed employees payroll taxes though taxes go unpaid government times,3,1
says gov rick scott cut nearly 1 million mosquito control closed states mosquito research lab years ago,fact checking whether eliminating forprofit earmarks would leave 90 percent earmarks untouched differences opinion sides aisle whether thats necessarily bad thing demints math accurate,2,0
state school funding per pupil 16 percent compared 2009 adjusting inflation,vea says states funding per pupil 16 percent compared 2009 adjusting inflation data gathered shows virginias funding per student adjusted inflation dropped roughly 16 3 percent 200809 school 201314 year,5,1
mathematically white sox still get playoffs,sanders said united states major country doesnt guarantee health care everyone right sanders bit vague countries comparing america office clarified thinking group belongs organization economic cooperation development among wealthy oecd nations america stands one lacks universal coverage mexico also achieved universal coverage mexico also much poorer country always considered industrialized advanced economy guaranteed right health care sanders spoke though every advanced economy reality dont talked universal coverage didnt sanders statement lacked much needed clarity,5,1
congressman charlie bass took 166 000 big oil,institutions continue miss payments problem institutions may difficulty ever fully repaying investments ruling banks received tarp money repaid loans fact 400plus banks still governments red list completed payments according gao may never pay money back fact remains due interest dividends revenue streams government received money back 266 7 billion according treasury handed banks bailout law 245 2 billion,2,0
internet sweepstakes cafe legitimate business vetted found completely legal state,case florida think connection tenuous lloyd hitoshi mayer university notre dame law professor focuses nonprofit advocacy issues told us kochs network entities shows gone significant lengths expense hide contributions contributions going seem stretch say donors state policy network somehow affiliated foundation government accountability given small size grant foundation compared grants made network maddow said foundation government accountability supported florida law requiring drug testing welfare recipients koch brothers affiliated group,3,1
says romney ryan backed proposals would outlaw abortions even cases rape incest,greg abbott said wife would first hispanic first lady history texas cecilia abbott hispanic roots mother grandmother first hispanic first lady since statehood take abbott saying hispanic women first ladies texas state,3,1
stimulus delivered 43 billion tax relief american working families businesses,policy changes regulatory reform spending cuts would result job growth instead office counted every net new private sector job starting governor chance change policy governor means tally ofmore 71 000 jobssince january,3,1
says jersey shore folks theyre new york,thrasher sorry badpun police hair first debate scott truly bald even putting aside reed bald scott way back 1868 described historians bald,3,1
president barack obama said 20 times legal authority act immigration,dnc ad casts romney flipflopper support policies former president reagan first clip romney 1994 candidate running liberal icon liberal state says hes trying return reaganbush romneys affection reagans presidency grown warmer years appealed different electorate 1994 romney needed win votes middle gunning massachusetts senate seat running republican nomination president politically wise republican presidential candidate speak glowingly reagan,4,1
says taxpayer subsidy oregon convention center hotel jumped 100 million closeddoor sessions,also agree negotiations took place behind closed doors opponents think improper unfair though others agree real estate negotiations public agencies private developers routinely held private thats separate issue also find ouch accurate point,5,1
tell enhanced interrogation techniques since banned administration specifically waterboarding work,wilcox said tell enhanced interrogation techniques since banned administration specifically waterboarding work experts said historical accounts success even suspect meanwhile theres scientific proof technique like waterboarding would affect brain function enough make prisoners statements unreliable may say anything make waterboarding stop could actually physically unable provide cogent intelligence wilcox didnt provide concrete proof experts say virtually none exists,1,0
says joe heck voted shut government,viral graphic said hillary clinton forced return 200 000 worth furniture artwork china stolen white house statement contains several inaccuracies clintons returned 48 000 furniture paid government 86 000 items way count 200 000 figure high according top ethics lawyers least debatable worst hyperbolic say clintons stole items congressional investigation found poor tracking ownership final disposition gifts makes hard speak definitively wrongdoing fact two items clintons returned ultimately sent back finally worth making clear force responded political pressure legal jeopardy,3,1
says rick scott called education core function state,florida democratic party said press release scott called education core function state democrats point scotts 2011 comments budget proposal included massive wideranging cuts including education scott called focusing core functions state scott cut education budget year talked funding core functions never specifically said education core function,1,0
says mitt romney paul ryan want turn medicare voucher system,obamas statement close correct lacks clarifications would made fully accurate first nearly quarter families dont benefit payroll tax cut although may obvious listeners since specifically referred payroll tax cut second amount households saved 934 according tax policy centers calculations amount would decrease center used median rather average obama would better saying average working family nearly 1 000 extra pocket year result payroll tax cut,4,1
says texas one state inspector every 4 500 oil gas wells,back ruling tiernan right republicans stronger turnout youre talking party proportions didnt make exactly clear meant guest spot think loud certainly listeners could come away bit confused thinking republicans voted democrats,5,1
says president bill clinton raised top tax rates levels proposed obama country experienced significant job growth,perhaps foster argues situation different enough precarious tax hike would damaging effect thats matter economists debate obama says saw job growth 1990s even clinton raised taxes hes right extent hes suggesting raising taxes created job growth appears says go works goes far,3,1
60 percent provisional ballots cast 2012 election disqualified folks duly registered voters,casey cagle issued press release urging georgians stop reflect critical role law enforcement officers play communities eightythree law enforcement officers died line duty year twentyfour shot killed cold blood said numbers come group works diligently track data pay tribute law enforcement officers die line duty,3,1
last year korea sold nearly half million cars country united states know much sell six thousand kind deal,tax tracks said greenlight pinellas 1cent sales tax permanent never get vote clause provision proposal allows another vote however saying tax permanent also goes far long time frame taxes dedicated paying major longterm construction projects like light rail whether county commission would ever bring question back voters improbable impossible statement partially accurate leaves important details,4,1
attack healthy 22yearold homosexual man would protected law attack eightyearold child,understand point wellknown part obamas work history positions outside private sector scarborough absolute declaration one check forprofit enterprise said hes hosted segments politifact,3,1
says julie parrish one sarah palins mama grizzlies,still enough details reach reasonable conclusion obama early cosponsor legislation appearance bill signing supports contention considered priority obama helped pass law expanded equalpay protections though doesnt necessarily guarantee equal pay although wasnt architect policy bit player,2,0
says stimulus bill sent tax credits overseas tens millions dollars build traffic lights china,boehners statement alleges obama saying israel key ally united states constant wound constant sore clear rest interview obama referring middle east conflict israel goldberg said blog posting obama clearly calling middle east conflict israel sore goldberg added sarcastically sure boehner would issue corrected press release interview obama expressed 12 different ways support israel,2,0
jeb bush state florida decided private emails disclose,american bridge said bush state florida decided private emails disclose bush selfedit emails posted website established february pac doesnt note one important point state law allows statement accurate needs clarification additional information,4,1
national unemployment rate 8 percent record 36 months,elizabeth mayor said appearance cuban club city lowest unemployment rate among new jerseys biggest cities among cities populations 100 000 jersey city lower unemployment rate elizabeth city spokesman said bollwage meant say elizabeth one lowest lowest jobless rates among states populous cities line used state city address earlier month,2,0
9 11 jim put us first serving 23 months iraq wars longest tour,trademark moment nonmodesty oreilly bragged effect guest star mainstream broadcast shows bring ratings shows go letterman go morning shows ratings go said looking strictly lettermans late show keep things simple found point using available data found oreilly beat average ratings comparable day week calendar year 10 11 times 14 show appearances data specific case booking oreilly isnt sure bet better ratings pretty safe one,2,0
corporate tax holidays pushed presidents john f kennedy george w bush brought billions dollars back united states,trump said chevrolet cars tokyo dont exist chevy sells cars japan however chevy sales like trickle compared flood japanese brands market journalist covers auto industry japan told us visitors would likely see chevy stay japan trump point used different words make,3,1
says wiped state agriculture departments inspections eggs retail sites like grocery stores,also worth noting presidents ability affect gasoline prices limited lip service little president member congress price gas since 70 percent cost gallon determined cost crude oil said john b townsend ii spokesman midatlantic region american automobile association recently early 2009 gallon gasoline cost half cost today may hard remember given recent run high prices cost little,1,0
mitt romney rick perry newt gingrich say would cut foreign aid israel every country zero,debt figure used portman sets much higher bar sum yearly deficits total amount u government owes current total debt figure 15 6 trillion portmans statement amount buffett rule would raise compares interest national debt accurate,0,0
says support october 2008 legislation rescue wall street firms,hanna said 1947 born 450 000 lions mid70s kids born 100 000 today less 30 000 counting lions wild extremely difficult requires lot estimation hard numbers therefore taken grain salt exact figures deabte point certainly valid,3,1
lieutenant governor power economic ambassador negotiate economic development,yet theres simply nothing constitution statutes case law speaks little stuck,3,1
john brennan asked directly geographic limitation drone strike program brennan responded said limitation,statistics perfectly match kasichs statement ohio top 10 administrative spending close enough administration highlighted story support kasichs position,5,1
new federal projections estimate health care overhaul cost 176 trillion 10 years well 940 billion democrats originally claimed,2012 report revised downward 768 billion math correctly gross cost projection increased less 9 percent net cost estimate actually dropped,1,0
costing every american insured 1 100 pick cost uncompensated care goes emergency room,secondly kaiser report raised significant questions families usa study made plausible case much cost uninsured absorbed doctors hospitals view discounts accuracy groups studies,2,0
federal government 3 trillion cash flow pay bills wont default,williams said government 3 trillion cash flow pay bills wont default 12 months september 2014 government projected raise 3 trillion revenue far enough cover 237 billion projected interest costs way perhaps default could avoided still williams made broader reference paying bills front theres debate whether government could meet obligations authority pick choose pay,3,1
obama administration even proposed banning farm kids basic chores,pitfalls calling anything worst first case extreme biggest prove really carusones statement group following 200 bills acros country hasnt seen many extreme provisions georgias,0,0
dekalb county graduated five police academies three fire academies help reach ambitious hiring goals departments,statistics white victims exaggerated fivefold policerelated deaths well,4,1
says chris koster opposes righttowork efforts taken 8 million union bosses,cant say armstrong consistent check 2007 newspaper stories showed armstrong sounded alarm raiding general fund pay roads hes issuing today like 2007 armstrong says hes keeping voting options open,3,1
federal government thinks authority regulate toilet seats,cruz railing modern interpretations commerce clause 10th amendment constitution said federal government thinks authority regulate toilet seats,5,1
analysis showed bernie sanders would democratic nomination super delegates,trump tweeted analysis showed bernie sanders would democratic nomination super delegates check sanders would still lost without superdelegates mix clinton majority popular vote pledged delegates contrary way sanders would able persuade superdelegates switch votes clinton,1,0
daraprim still underpriced relative peers,shkreli ceo turing pharmaceuticals said daraprim still underpriced relative peers estimates daraprim cheaper cancer rare disease drugs considers daraprims peers others daraprim costs yet experts told us cancer rare disease drugs daraprims peers daraprims patent expired six decades ago niche generic drug cannot said cancer treatments,1,0
average student debt coming university wisconsinmadison something like 28 000 dollars,might matter semantics commission versus task force versus law enforcement collaboration without name dewine certainly isnt first public official shed light problem look solutions boast might misinterpreted additional information needed clarification,4,1
cant give child aspirin school without permission cant kind medication secretly take child abortion,administer nonprescription medication school officials must approval parent cases schools also need note doctor even cough drops oelrich right permission part specifically mentioned aspirin add giving aspirin children considered risky medicines connection deadly disease wasnt exactly oelrichs point debate abortion minors right privacy,5,1
says florida us reps corrine brown alcee hastings frederica wilson socialists,end tallahassee approved 1 3 billion cuts scott asked increases three years since crists statement specifically phrased saying scott tried reduce school funding,0,0
says could saved cost building powell butte water reservoir,connolly said stock market doubled since obama sworn office connolly based statement dow make math work congressman omitted 28 percent drop dow occurred first seven weeks obamas presidency attributing bush administration connolly advantageously begins counting obama dow early march 2009 sank lowest level almost 12 years wouldnt quibble congressmen said market doubled obamas term every index examined shows done since march 2009 connollys statement demands count day 1 obamas administration start different picture emerges dow rose 55 5 percent inauguration day day connollys statement two broad indexes tell similar story sp 500 went 59 1 percent wilshire 5000 increased 66 1 percent debatable much improvement pinpointed presidents policies,1,0
obama promises taxes small business seniors life savings family,republicans meanwhile voted budget plan envisions spending less medicare future restore fiscal balance federal budget reduce deficit parties voted different times different proposals reduce future spending medicare,2,0
